id,meter_id,actual_units,predicted_units
1,MTR0000650,13.015,25.32521190852684
2,MTR0000072,37.079,25.2616197310681
3,MTR0000134,8.737,25.212592576376963
4,MTR0000397,23.573,25.497355240162356
5,MTR0000025,41.827,25.574942114711718
6,MTR0000206,24.611,24.280354929223158
7,MTR0000136,21.485,25.309013619121856
8,MTR0000847,18.224,24.994167042815057
9,MTR0000875,31.77,25.335901666604563
10,MTR0000129,18.006,24.075884034425705
11,MTR0000039,25.798,24.50580912611437
12,MTR0000805,39.25,26.82223229021542
13,MTR0000268,35.991,25.38297257553154
14,MTR0000007,42.843,44.7901491660902
15,MTR0000958,22.53,24.73232488332549
16,MTR0000018,38.391,23.91381848005468
17,MTR0000448,26.962,25.559445420683574
18,MTR0000468,46.229,24.60039369532835
19,MTR0000447,37.52,25.3626685529837
20,MTR0000258,44.503,24.181536086694635
21,MTR0000241,7.367,25.46431043675878
22,MTR0000443,4.048,25.431595342058657
23,MTR0000539,21.053,25.071572184721077
24,MTR0000320,27.743,24.956414972468906
25,MTR0000267,2.181,24.945951097826608
26,MTR0000491,43.213,24.74328790380882
27,MTR0000359,3.237,25.293557528931025
28,MTR0000377,26.021,25.618915279184137
29,MTR0000140,10.999,25.59598695431461
30,MTR0000963,7.382,24.697161147272126
31,MTR0000500,43.032,25.28763381903839
32,MTR0000446,13.161,24.337136516865556
33,MTR0000279,5.833,24.06751681186126
34,MTR0000242,34.123,24.44088438819442
35,MTR0000648,28.158,25.074180523183166
36,MTR0000253,47.993,25.127718411152948
37,MTR0000760,44.822,25.646756501966784
38,MTR0000192,5.558,24.11300930854322
39,MTR0000235,43.756,24.28828113373885
40,MTR0000155,45.479,24.389857603627988
41,MTR0000435,20.605,24.865687073264596
42,MTR0000506,35.176,24.956836750075205
43,MTR0000725,38.521,25.317494791735392
44,MTR0000628,44.653,24.699011269166476
45,MTR0000036,37.43,24.27720867071762
46,MTR0000818,18.204,26.231900040663163
47,MTR0000227,21.513,25.013853211546795
48,MTR0000160,29.439,25.81383721515843
49,MTR0000199,30.306,34.75862281889292
50,MTR0000486,49.003,26.010503411055183
51,MTR0000376,15.42,25.41247699026477
52,MTR0000256,39.06,24.728569972901923
53,MTR0000318,19.048,24.852485136517956
54,MTR0000740,7.695,25.461822189050757
55,MTR0000850,10.784,25.467191592880262
56,MTR0000842,37.108,24.862817796147468
57,MTR0000675,48.16,24.449591528110567
58,MTR0000893,43.078,24.770604741939444
59,MTR0000247,38.103,24.886972907919436
60,MTR0000885,35.386,24.898356239381826
61,MTR0000477,31.386,24.480196479080384
62,MTR0000243,36.007,25.489594117569368
63,MTR0000196,14.883,25.21519317105323
64,MTR0000474,18.624,24.476654390220887
65,MTR0000061,5.964,24.319887718865168
66,MTR0000736,28.382,24.645136071153352
67,MTR0000585,37.934,23.373294180324308
68,MTR0000941,9.48,25.669107736517198
69,MTR0000800,48.65,29.697373034044013
70,MTR0000735,21.113,25.26953405008789
71,MTR0000271,23.493,25.040120521918347
72,MTR0000460,36.347,25.457998221930502
73,MTR0000360,38.907,24.015629973727442
74,MTR0000584,40.803,25.630443599574065
75,MTR0000056,17.551,24.650404117981985
76,MTR0000538,44.204,25.821741378911085
77,MTR0000847,44.921,25.456972089054325
78,MTR0000549,1.107,24.54575461600352
79,MTR0000815,37.176,25.20445681460201
80,MTR0000323,46.545,25.419777871714984
81,MTR0000273,41.193,24.196977318844795
82,MTR0000454,9.818,25.455063054143828
83,MTR0000657,21.286,25.276093432907786
84,MTR0000197,9.575,25.14627368710193
85,MTR0000119,46.784,25.497998371258923
86,MTR0000236,8.729,26.038516681058876
87,MTR0000772,15.263,25.197796046785932
88,MTR0000562,5.056,25.796364658632903
89,MTR0000038,20.944,25.25984241990769
90,MTR0000053,41.321,25.421303648926184
91,MTR0000188,5.401,24.85281215507836
92,MTR0000362,6.616,23.78966565280553
93,MTR0000881,14.32,25.451697435961535
94,MTR0000392,16.044,24.62398440883812
95,MTR0000394,27.308,24.902046182028997
96,MTR0000536,10.22,24.339107776859855
97,MTR0000089,40.375,24.061901412410357
98,MTR0000067,5.829,24.853701913923956
99,MTR0000908,15.082,26.98165390051631
100,MTR0000271,25.694,26.286063615099607
101,MTR0000187,23.691,27.506498410980853
102,MTR0000126,16.244,25.786890539899638
103,MTR0000139,38.079,25.619348734547472
104,MTR0000874,48.477,25.476622434029366
105,MTR0000242,3.361,25.881537989295502
106,MTR0000908,19.417,25.31344853142118
107,MTR0000081,0.069,25.313995840843788
108,MTR0000909,28.588,24.17175337424809
109,MTR0000423,24.273,24.475185376813265
110,MTR0000192,35.424,24.541765386414184
111,MTR0000385,31.958,25.42957386569993
112,MTR0000897,35.725,24.45518374398211
113,MTR0000983,11.014,24.354752670803855
114,MTR0000978,41.053,24.794407919756594
115,MTR0000770,34.586,25.576629367788208
116,MTR0000167,25.364,23.99654741800144
117,MTR0000904,29.741,26.156201503112065
118,MTR0000881,0.189,24.968245357363365
119,MTR0000164,34.675,25.567986428094507
120,MTR0000620,37.833,25.3545739422497
121,MTR0000179,2.881,24.924613715054377
122,MTR0000491,10.47,25.73652168639518
123,MTR0000487,44.43,25.58911908602729
124,MTR0000724,9.112,24.806899118068863
125,MTR0000427,44.315,24.41501229332126
126,MTR0000372,37.349,24.599106309334893
127,MTR0000885,10.493,24.382556215093835
128,MTR0000343,43.244,24.59229702878315
129,MTR0000913,14.654,24.760445335527216
130,MTR0000249,13.192,24.237552722193925
131,MTR0000956,35.747,26.502913696867044
132,MTR0000042,34.955,24.49886172431843
133,MTR0000047,44.263,25.310063377893798
134,MTR0000889,3.42,24.659818577128867
135,MTR0000514,47.592,24.855736353899857
136,MTR0000521,35.143,24.339371192030562
137,MTR0000857,5.428,24.395094733968705
138,MTR0000124,28.927,24.239136466956893
139,MTR0000261,29.087,24.922165197613467
140,MTR0000546,42.142,25.737238100588307
141,MTR0000611,34.697,25.622696606020668
142,MTR0000872,37.409,24.482076974026057
143,MTR0000032,40.291,34.39742675650933
144,MTR0000341,24.511,24.099128873656888
145,MTR0000986,47.771,24.753804311982
146,MTR0000512,11.774,24.764819087528572
147,MTR0000943,14.378,24.83234639392127
148,MTR0000419,28.426,25.94256017041301
149,MTR0000089,45.931,24.632839657391663
150,MTR0000926,15.701,24.435878009111605
151,MTR0001000,26.911,25.287292913615197
152,MTR0000691,37.534,24.31750121353395
153,MTR0000413,16.98,24.755549711286427
154,MTR0000656,49.128,25.602464924037967
155,MTR0000889,6.249,25.6516630341251
156,MTR0000566,36.618,24.580297792133095
